1.969350280412655252e+00,5.697669501261608538e-01
1.962064946760627038e+00,5.488591040064012549e-01
1.954024172196324072e+00,5.260238151271647844e-01
1.945178666253099875e+00,5.011945702259337221e-01
1.936379043265425981e+00,4.767956047386223140e-01
1.928331538324695948e+00,4.547432436016877189e-01
1.920626603989277870e+00,4.338624333402726352e-01
1.912185031112601630e+00,4.112471752540144965e-01
1.902436462800802808e+00,3.854684481648316674e-01
1.892202176356180710e+00,3.587915563266683705e-01
1.883893539849168963e+00,3.374251901192180103e-01
1.875519376440246688e+00,3.161532228430796176e-01
1.865282829281777355e+00,2.905056462675741913e-01
1.853347826344576843e+00,2.610928647890558563e-01
1.844117784914562908e+00,2.387082417766697995e-01
1.834803328952131940e+00,2.164358963171566785e-01
1.823231407115469160e+00,1.892051256327513253e-01
1.809831839631756312e+00,1.582822029897868743e-01
1.799713335065535880e+00,1.353597308041812886e-01
1.789487803046130754e+00,1.125664369298126494e-01
1.776402279451330113e+00,8.394202787733119620e-02
1.760892322601204540e+00,5.079571037787894427e-02
1.749455858826640009e+00,2.689521993069928646e-02
1.737872701915817331e+00,3.151465294285264122e-03
1.722782264161003996e+00,-2.708779561214632453e-02
1.704565387654395803e+00,-6.255491000698375215e-02
1.690898376574860196e+00,-8.842610717339155491e-02
1.677003193917411705e+00,-1.140873034471870107e-01
1.658843345602250219e+00,-1.466575220917558653e-01
1.636926780002102344e+00,-1.845245494665269381e-01
1.619823519462252559e+00,-2.129935269375283213e-01
1.602319391003091509e+00,-2.411600365545949476e-01
1.579466932716649286e+00,-2.764763928651631786e-01
1.551462300857758603e+00,-3.175411076993162052e-01
1.527099334127749231e+00,-3.513183598577718780e-01
1.501770363646941719e+00,-3.845506465706976518e-01
1.469679543538100486e+00,-4.239542529562914108e-01
1.429587499154241215e+00,-4.690538310787800147e-01
1.384757111435144905e+00,-5.142364353007068400e-01
1.334797390378185344e+00,-5.583434044485587888e-01
1.269635719303001897e+00,-6.065573588770740709e-01
1.170265878759630507e+00,-6.617497412606784257e-01
9.437243343169414711e-01,-7.256567260906251482e-01
7.457619020331617277e-01,-7.443579166809127790e-01
6.582832691651306634e-02,-7.551853339743117566e-01
-2.717872774882231779e-01,-7.548187630079458144e-01
-7.518082913170607284e-01,-7.528249998267492193e-01
-1.764775420502377345e+00,-7.416560524959364686e-01
-1.926713560265963965e+00,-7.350607506997610674e-01
-1.988271482885996422e+00,-7.280916217275007485e-01
-2.012953341655355555e+00,-7.160812449642769417e-01
-2.013364265807349618e+00,-7.027534853792697378e-01
-2.007885843996385589e+00,-6.839720792611655442e-01
-1.999457827863211135e+00,-6.583936936417570385e-01
-1.991741511141498666e+00,-6.353351413223033983e-01
-1.983974366001051148e+00,-6.123660426573366289e-01
-1.976134083303884292e+00,-5.894229007385378694e-01
-1.968561828301184979e+00,-5.674939223910453467e-01
-1.961122252582416570e+00,-5.461686700578588516e-01
-1.953323188146614209e+00,-5.240454440913613343e-01
-1.944870646179810869e+00,-5.003354966366725387e-01
-1.936090301204814290e+00,-4.759994591999260893e-01
-1.927607067162444343e+00,-4.527702404401272029e-01
-1.919517534740692755e+00,-4.308764169909622965e-01
-1.911215564758821817e+00,-4.086670354446738096e-01
-1.902046737542520738e+00,-3.844446245432002196e-01
-1.892119960295155945e+00,-3.585795955477008023e-01
-1.882348655161093287e+00,-3.334813702368086830e-01
-1.873285248708855155e+00,-3.105215749047369744e-01
-1.864348368968010927e+00,-2.881835020251115598e-01
-1.854440026695463040e+00,-2.637635159502291216e-01
-1.843178976551329340e+00,-2.364483212944622770e-01
-1.831605542197404679e+00,-2.088619831939934612e-01
-1.821001796173126852e+00,-1.840156579579234619e-01
-1.811104802361919175e+00,-1.611916252875360001e-01
-1.800369300459574218e+00,-1.368342599382257885e-01
-1.787607786708862445e+00,-1.084170524126472634e-01
-1.773581237905341279e+00,-7.784975550652795118e-02
-1.762170778775920210e+00,-5.349655795472765124e-02
-1.750617276713939408e+00,-2.930152682816181478e-02
-1.736407629730546631e+00,-1.812457367059747517e-04
-1.719781684461748394e+00,3.300762268083795581e-02
-1.706076781181305124e+00,5.965497337346104684e-02
-1.692147681804583748e+00,8.608738294604852126e-02
-1.675270449292282748e+00,1.172419733287234644e-01
-1.655648707914722628e+00,1.522750545039421866e-01
-1.638693854807512507e+00,1.815293413473939577e-01
-1.621357035580573092e+00,2.104791716268721025e-01
-1.600523727852379841e+00,2.439946898036286504e-01
-1.575989006291690586e+00,2.817081692655242220e-01
-1.550681181602434622e+00,3.186520648601889327e-01
-1.526451507271860297e+00,3.521921748214261183e-01
-1.500899093841207677e+00,3.856600544876712111e-01
-1.469290959186614787e+00,4.244132613291691225e-01
-1.429694333966458286e+00,4.689394736243469031e-01
-1.384602696246699516e+00,5.143828664571377107e-01
-1.333957419013941159e+00,5.590307937754612766e-01
-1.268574424931154132e+00,6.072596101228721066e-01
-1.169073574656460224e+00,6.622896836514905461e-01
-9.396587544673128400e-01,7.262667778118538919e-01
-7.421756275574040718e-01,7.445505614188590027e-01
-7.472196455257688885e-02,7.551762315829126937e-01
2.587722258676171672e-01,7.548527817484088631e-01
7.345610692754487303e-01,7.529192150978194498e-01
1.758268787927312671e+00,7.418240073566990667e-01
1.906474461038668577e+00,7.363327841260246531e-01
1.973781898192508599e+00,7.305324530236299019e-01
2.011089071556009245e+00,7.187370843421762023e-01
2.014043493863389767e+00,7.065663329921775260e-01
2.009575036338051124e+00,6.892655008461485711e-01
2.001950223129820738e+00,6.658971211739526108e-01
1.993479621456345052e+00,6.405079484461295714e-01
1.986187531401827133e+00,6.188864595001204449e-01
1.978850484191590153e+00,5.973444498296597294e-01
1.970902981840046087e+00,5.742497204875395278e-01
1.962611896846466530e+00,5.504214436109136077e-01
1.954582341153000558e+00,5.276011480770133044e-01
1.946963806404206521e+00,5.061808331737754907e-01
1.939215180009324468e+00,4.846263927264055638e-01
1.930689433233131469e+00,4.611787552648678457e-01
1.921419059887131020e+00,4.360000039142222228e-01
1.912243622219257810e+00,4.114028656728113686e-01
1.903759034881265411e+00,3.889442939602725247e-01
1.895493250784269890e+00,3.673274833925662675e-01
1.886409045030581932e+00,3.438667269572174279e-01
1.876055090701095107e+00,3.175056906438865623e-01
1.865322570297935023e+00,2.906045123422745236e-01
1.855484680930876484e+00,2.663205289619179350e-01
1.846430342960610371e+00,2.442867700456486102e-01
1.836764910307789878e+00,2.210996516062878336e-01
1.825288388713794729e+00,1.940106985905977743e-01
1.812534840107035361e+00,1.644674372404501816e-01
1.802232584106483460e+00,1.410324489979850049e-01
1.791819674491414993e+00,1.177317637127954369e-01
1.779078187132943523e+00,8.974581805510016552e-02
1.764256065929696193e+00,5.791315110913815289e-02
1.752473890250886512e+00,3.315796247210358455e-02
1.740535994358284100e+00,8.569736444426826610e-03
1.725812173678940908e+00,-2.107916569493436046e-02
1.708722278574545062e+00,-5.456067013148724332e-02
1.694539240143426717e+00,-8.159565162365817192e-02
1.680111140017646276e+00,-1.084033724015619343e-01
1.662637441936235083e+00,-1.399428537191486910e-01
1.642285515210996083e+00,-1.754104143279447969e-01
1.624481731225309922e+00,-2.053328448613271628e-01
1.606246757765813715e+00,-2.349252350578458493e-01
1.584418438073124769e+00,-2.689633255233092046e-01
1.558663714355980945e+00,-3.072118017650894983e-01
1.531775407053065363e+00,-3.449743087892034321e-01
1.505547753112009612e+00,-3.797150754923829807e-01
1.477495164522022009e+00,-4.146320031027221908e-01
1.442660871929181354e+00,-4.548430259704375755e-01
1.398851885489355684e+00,-5.006148415733054913e-01
1.347692398576829875e+00,-5.475712814581894516e-01
1.286581970810804387e+00,-5.949915071581629578e-01
1.200111075704811014e+00,-6.473236378098190524e-01
1.035872669914789990e+00,-7.077038834875022388e-01
8.129751825083514349e-01,-7.400037832030553764e-01
3.160800657122624369e-01,-7.542908567016852750e-01
5.843383108204810994e-02,-7.551919606533971097e-01
-3.457240556866155723e-01,-7.546025383761844063e-01
-1.245971108249678938e+00,-7.492955581518921937e-01
-1.866233630143308453e+00,-7.383099385439569895e-01
-1.943053865842689465e+00,-7.338173931651543747e-01
-1.982430129974011246e+00,-7.291922741392551366e-01
-2.012677494056487326e+00,-7.165923068696887777e-01
-2.013645697422798975e+00,-7.041265122002091648e-01
-2.008519381823574701e+00,-6.859421564445364883e-01
-2.000462539826335373e+00,-6.614150325057699398e-01
-1.992413564958498418e+00,-6.373338996880646423e-01
-1.984308829686757258e+00,-6.133501928852324037e-01
-1.976696037932316186e+00,-5.910592158910987770e-01
-1.969687554506796445e+00,-5.707399158557282526e-01
-1.962493981904908980e+00,-5.500846181382819111e-01
-1.954276583394519262e+00,-5.267368133994947410e-01
-1.945167007481192645e+00,-5.011620449143479039e-01
-1.937477589939010647e+00,-4.798252313087827958e-01
-1.929735727519626742e+00,-4.585732228943717459e-01
-1.920784894542169940e+00,-4.342891095632883114e-01
-1.910860875021057836e+00,-4.077244343008136207e-01
-1.902632849356829636e+00,-3.859842105940227142e-01
-1.894342587407069622e+00,-3.643381564907402503e-01
-1.884569975014628751e+00,-3.391549555551879314e-01
-1.873568645420182754e+00,-3.112356578219532266e-01
-1.864651473338800436e+00,-2.889364947326986122e-01
-1.855657755695712785e+00,-2.667441613995159000e-01
-1.844842992665363779e+00,-2.404556502823706754e-01
-1.832510361308831381e+00,-2.110015260349273891e-01
-1.822724883619112779e+00,-1.880243356983028191e-01
-1.812841324902375373e+00,-1.651707775365764408e-01
-1.800704123061595663e+00,-1.375881119180167589e-01
-1.786658028175498680e+00,-1.063247871525667548e-01
-1.775703912559567943e+00,-8.243139755394393586e-02
-1.764620348761786195e+00,-5.868582087444263601e-02
-1.750740174346444133e+00,-2.955649150735899927e-02
-1.734452463719859727e+00,3.771069394057550636e-03
-1.721812186054558325e+00,2.900493311240881500e-02
-1.708985342419961473e+00,5.405285845449196713e-02
-1.692662966179466322e+00,8.512117377624521530e-02
-1.673207293553387265e+00,1.209856649404575657e-01
-1.657888337922237776e+00,1.483402576360650649e-01
-1.642267771244125596e+00,1.754408074413890961e-01
-1.622305201750776860e+00,2.089209766129512813e-01
-1.598252332712360113e+00,2.475654072414824325e-01
-1.577983140908497894e+00,2.787129346768140725e-01
-1.557107741490785013e+00,3.094570761762958089e-01
-1.530884823729020239e+00,3.461876291375777237e-01
-1.498877052100896945e+00,3.882260968553367664e-01
-1.465043124326776081e+00,4.294018111407123528e-01
-1.431152947936302766e+00,4.673771415983781208e-01
-1.392380155273592823e+00,5.069350323974376460e-01
-1.340550458958107649e+00,5.535893288506400500e-01
-1.271652347760377166e+00,6.052157039100579672e-01
-1.175784050793261759e+00,6.592126095363960436e-01
-9.669423164288611927e-01,7.219067151600673249e-01
-6.502833355813812943e-01,7.485069330583070668e-01
-3.483771859965914541e-01,7.540437812670657269e-01
4.309398776265581654e-01,7.543084727556479407e-01
1.254466889322257916e+00,7.492169321556457762e-01
1.836206281477041236e+00,7.394807160554894843e-01
1.932971895180513933e+00,7.346120393480282118e-01
1.980209970227210015e+00,7.295641788195631472e-01
2.012248995130217821e+00,7.172758976964789257e-01
2.013792638767220922e+00,7.049284436063381065e-01
2.008882542329895493e+00,6.870777904184696139e-01
2.000985731390910072e+00,6.629897413660454930e-01
1.992776352917402738e+00,6.384134698394328122e-01
1.984508725785457450e+00,6.139385950824441940e-01
1.977797959045928033e+00,5.942716447860688644e-01
1.971048888993886639e+00,5.746715029915427930e-01
1.962864196797824645e+00,5.511424205321922010e-01
1.953413156332310274e+00,5.242993012479448822e-01
1.946202468531742058e+00,5.040529962453577095e-01
1.938946066987318639e+00,4.838817966191300557e-01
1.929930460986958307e+00,4.591047117188723492e-01
1.919557827933043193e+00,4.309848489425340268e-01
1.912001321508436602e+00,4.107578065719063587e-01
1.904392348787333544e+00,3.906108146522468960e-01
1.894526094591856724e+00,3.648148239014638583e-01
1.884109074978026266e+00,3.379767861865520251e-01
1.873589548691156459e+00,3.112874342021628715e-01
1.863968511722480681e+00,2.872406194031751347e-01
1.855117280226071586e+00,2.654211480187726457e-01
1.845656428461273535e+00,2.424175495535236258e-01
1.834417176297841845e+00,2.155186512515184227e-01
1.821950024809814606e+00,1.862209511202977674e-01
1.811932751057625302e+00,1.630874161119418020e-01
1.801811402662396144e+00,1.400820704946040829e-01
1.789389519319786848e+00,1.123498477599080420e-01
1.774924858909863845e+00,8.074760187393303923e-02
1.763533076802088928e+00,5.638008267315121336e-02
1.751998913011311831e+00,3.217044414850107198e-02
1.737664332394196043e+00,2.728446615036261760e-03
1.720957192860722573e+00,-3.069216688183794978e-02
1.707560210735875161e+00,-5.680144548216572303e-02
1.693949426607202824e+00,-8.270505066015107487e-02
1.677064800517843013e+00,-1.139748090519923790e-01
1.657151750012663349e+00,-1.496363784607055991e-01
1.640587197449303813e+00,-1.783088479066420318e-01
1.623659489734641692e+00,-2.066901717394702409e-01
1.602769930798070286e+00,-2.404474592875157912e-01
1.577894989877145049e+00,-2.788457844643256189e-01
1.555264674265468772e+00,-3.121069436734638103e-01
1.531844922638322171e+00,-3.448794181536932735e-01
1.503670052441933747e+00,-3.821239829816189260e-01
1.469538965972003952e+00,-4.241204084889711456e-01
1.431675111772790165e+00,-4.668162720109038100e-01
1.390933942870857365e+00,-5.083321347772553622e-01
1.342358889943927380e+00,-5.520775889356522859e-01
1.276640099028142350e+00,-6.018576095334430276e-01
1.181669550238849009e+00,-6.564425953901760202e-01
9.872983517651463536e-01,-7.182242648209149483e-01
7.075592109234638549e-01,-7.462523412246843124e-01
-6.734643773543395363e-03,-7.552154794415012473e-01
-3.526368177643239288e-01,-7.545804260249520112e-01
-8.248104327530277891e-01,-7.524076815380617012e-01
-1.800752092878802113e+00,-7.406458145245400360e-01
-1.943483960253808318e+00,-7.337814145162905310e-01
-1.994746776021692813e+00,-7.265868738984396780e-01
-2.013613264095698518e+00,-7.144912881900207235e-01
-2.012940965682376238e+00,-7.009179691493132580e-01
-2.007184763071103717e+00,-6.818092697492246224e-01
-1.998595256023370181e+00,-6.558040108453756512e-01
-1.991034294375680913e+00,-6.332339034585823256e-01
-1.983424699212610998e+00,-6.107496188744778731e-01
-1.975480820844869756e+00,-5.875221247368984656e-01
-1.967630396336516929e+00,-5.648121914868274862e-01
-1.960064672507942252e+00,-5.431548980288003481e-01
-1.952457399546463357e+00,-5.216039862344087341e-01
-1.944309668038867400e+00,-4.987715123863696309e-01
-1.935542223278690743e+00,-4.744905952276086691e-01
-1.926694182171800218e+00,-4.502871686960395192e-01
-1.918282857854017864e+00,-4.275562347663384166e-01
-1.910094092728254589e+00,-4.056871418222028902e-01
-1.901384574390027726e+00,-3.827081330425154415e-01
-1.891707451180697275e+00,-3.575127256141030774e-01
-1.881559783857301937e+00,-3.314703232601930449e-01
-1.871902109481212051e+00,-3.070452954355122888e-01
-1.862863753486200480e+00,-2.845016914776448691e-01
-1.853517490895957520e+00,-2.615075092411152102e-01
-1.842870344741151412e+00,-2.357065047171298666e-01
-1.831082755988286292e+00,-2.076278369265169010e-01
-1.820798696325965027e+00,-1.835430135826882359e-01
-1.810406442778021763e+00,-1.595945349758667864e-01
-1.798514256690010749e+00,-1.326677348682702706e-01
-1.785270013801783406e+00,-1.032735362212661295e-01
-1.773601416620354421e+00,-7.789358420307500308e-02
-1.761785026999804771e+00,-5.268112227562474215e-02
-1.748269356139841024e+00,-2.444147012927955220e-02
-1.733152305491299172e+00,6.391639231296419692e-03
-1.718210807505204718e+00,3.609435329459585728e-02
-1.704272793046123224e+00,6.311507001109889492e-02
-1.690192755631486854e+00,8.974491360783615201e-02
-1.674008259055528303e+00,1.195338790028321330e-01
-1.655106564717526041e+00,1.532248313103526383e-01
-1.635368540966267714e+00,1.871574049798049866e-01
-1.616814991998203555e+00,2.179041268287524868e-01
-1.598604145794376707e+00,2.470133645877462258e-01
-1.577675026645527501e+00,2.791766260284674894e-01
-1.551933231718734429e+00,3.168705471109463656e-01
-1.523063695701156073e+00,3.567409528123716700e-01
-1.494309829483857932e+00,3.939781703710889538e-01
-1.465106215469552442e+00,4.293281286009602016e-01
-1.430372480585649253e+00,4.682138193646166457e-01
-1.385241935657356871e+00,5.137766983990269543e-01
-1.329624213045821346e+00,5.625477305292655439e-01
-1.261175445845217347e+00,6.120846645324526936e-01
-1.160440246508745776e+00,6.661249769649670860e-01
-9.458775186049559469e-01,7.253280682688409975e-01
-7.129798657815236140e-01,7.460047284417522517e-01
5.166696795881049742e-02,7.551988860598649600e-01
4.231647695445326929e-01,7.543372028764728787e-01
9.206833948392352251e-01,7.518119112854554364e-01
1.769021684670339711e+00,7.415442215770789991e-01
1.938660207492827192e+00,7.341756574140186897e-01
1.995470839232469373e+00,7.263932633663856553e-01
2.013598635627059874e+00,7.145328278430320701e-01
2.012921363905510574e+00,7.008401083205457738e-01
2.007167649708526902e+00,6.817558092114823776e-01
1.998578095104317942e+00,6.557523594849409276e-01
1.991008568744584428e+00,6.331574669527821886e-01
1.983390328393194180e+00,6.106485901627908275e-01
1.975448180795071451e+00,5.874272120612149539e-01
1.967608403912282089e+00,5.647491041871542938e-01
1.960048699247037618e+00,5.431094289402284003e-01
1.952433887053536044e+00,5.215373923404764689e-01
1.944271371847539953e+00,4.986650254715430108e-01
1.935499533224245505e+00,4.743733988161089599e-01
1.926664688687391491e+00,4.502066308233276248e-01
1.918267432979699594e+00,4.275146398845001139e-01
1.910075036881601518e+00,4.056369752625696989e-01
1.901345336051793566e+00,3.826055149187614912e-01
1.891653319063764549e+00,3.573720656679826857e-01
1.881516235689256078e+00,3.313596528697735910e-01
1.871883270683771139e+00,3.069984364379450548e-01
1.862851905656378371e+00,2.844719692260945787e-01
1.853482618537589222e+00,2.614220933334501229e-01
1.842804507478793319e+00,2.355487741481327169e-01
1.831017556742674524e+00,2.074737991051315844e-01
1.820757576109145681e+00,1.834470860624550503e-01
1.810389452060800819e+00,1.595560895547349645e-01
1.798491496828217517e+00,1.326165021881839101e-01
1.785208439015329329e+00,1.031384718255207444e-01
1.773558989286130094e+00,7.780247181143472301e-02
1.761762679184719627e+00,5.263338408215746667e-02
1.748226946699616313e+00,2.435411870784045044e-02
1.733064780195001431e+00,-6.568197175026351496e-03
1.718108763310141507e+00,-3.629433462808314553e-02
1.704202719412119427e+00,-6.324958301129368632e-02
1.690161079987252624e+00,-8.980391081130324749e-02
1.673970038237883262e+00,-1.196033618952062477e-01
1.655008815141790102e+00,-1.533959342729843689e-01
1.635225906167449006e+00,-1.873979071954577080e-01
1.616697752716252490e+00,-2.180949579707608943e-01
1.598547154231647394e+00,-2.471028316011947001e-01
1.577633189772077449e+00,-2.792394238875512413e-01
1.551823467290092351e+00,-3.170268483401269544e-01
1.522872720277704595e+00,-3.569962632979877259e-01
1.494121502348043862e+00,-3.942139447837362809e-01
1.464986039858734435e+00,-4.294685009978653212e-01
1.430276083937640497e+00,-4.683171503567998273e-01
1.385060472022513700e+00,-5.139488126151705583e-01
1.329338475902078764e+00,-5.627779303671374134e-01
1.260820802463430423e+00,-6.123129328259969695e-01
1.159879802606211152e+00,-6.663688844668331779e-01
9.450221659839231902e-01,-7.254591160212712220e-01
7.143180445788912536e-01,-7.459422476416908143e-01
-1.527676899448037265e-02,-7.552142494640545767e-01
-3.705272612775262764e-01,-7.545217184869482674e-01
-8.546014557980973203e-01,-7.522285206176098082e-01
-1.755851103565713389e+00,-7.418855525853074173e-01
-1.929161750734646574e+00,-7.348888402499326178e-01
-1.991106562735931895e+00,-7.274773697477017187e-01
-2.013131706268043164e+00,-7.157147691718992455e-01
-2.013295173763868906e+00,-7.024383503893872893e-01
-2.007862097438037008e+00,-6.838985766544559697e-01
-1.999528289895762923e+00,-6.586053977843612239e-01
-1.991697079482386945e+00,-6.352030670910641108e-01
-1.983813507931318609e+00,-6.118928794774161073e-01
-1.976038844325779475e+00,-5.891456923170075299e-01
-1.968651193017825651e+00,-5.677514043331859384e-01
-1.961295768259169403e+00,-5.466635742745796778e-01
-1.953360595433344171e+00,-5.241509898747916951e-01
-1.944687681822177217e+00,-4.998253258290368262e-01
-1.935891792059197591e+00,-4.754527181741323161e-01
-1.927648717391275524e+00,-4.528836123182282680e-01
-1.919772470046925639e+00,-4.315625701676374937e-01
-1.911390477016686518e+00,-4.091322440856797749e-01
-1.901895634774088295e+00,-3.840481189236831239e-01
-1.891790292676466700e+00,-3.577269946205265394e-01
-1.882265123250079553e+00,-3.332683517498825077e-01
-1.873585562085822609e+00,-3.112773984921528014e-01
-1.864713185548442675e+00,-2.890895539958913130e-01
-1.854417773995411078e+00,-2.637090794864322962e-01
-1.842728846971066980e+00,-2.353662005486134856e-01
-1.832809850823286624e+00,-2.117097042560202313e-01
-1.822791865684424639e+00,-1.881815356027594643e-01
-1.811171465574136219e+00,-1.613441752860514111e-01
-1.798196039412386371e+00,-1.319538553029190597e-01
-1.787116650503539850e+00,-1.073349469185855970e-01
-1.775906630632701155e+00,-8.286906986189260249e-02
-1.762788476290291673e+00,-5.480321107699002992e-02
-1.747930653638421372e+00,-2.374193912694554445e-02
-1.735211556191139648e+00,2.238010328160989614e-03
-1.722307355223821279e+00,2.802684379803195916e-02
-1.707002501863406518e+00,5.787512907171391691e-02
-1.689338475196527467e+00,9.133918585274856949e-02
-1.674022719581991003e+00,1.195075543939654178e-01
-1.658412719466020091e+00,1.474169501813856475e-01
-1.639958147228167018e+00,1.793801268805181870e-01
-1.618603891968265929e+00,2.149875649403035216e-01
-1.596872171605755009e+00,2.497272486258603763e-01
-1.576382516037037496e+00,2.811181264200638408e-01
-1.555272347436904345e+00,3.120959326701969183e-01
-1.529835456339241118e+00,3.476141950961912364e-01
-1.498554784992497169e+00,3.886340600384229904e-01
-1.464133082711019274e+00,4.304639656602305409e-01
-1.428849034410843322e+00,4.698422593753085463e-01
-1.389368456340714708e+00,5.098381695701147409e-01
-1.337898806946807850e+00,5.557909271670610218e-01
-1.268591332547266193e+00,6.072484425591949675e-01
-1.170394710991598641e+00,6.616905292380619308e-01
-9.477089921931112215e-01,7.250435961513360672e-01
-7.325162593722193138e-01,7.450549419494808534e-01
-1.185218839344941988e-01,7.551118814784881783e-01
1.903905767515793046e-01,7.550097962169372012e-01
6.364545928090502569e-01,7.534237809123267571e-01
1.707943898837337882e+00,7.430036771045278599e-01
1.885062980861787141e+00,7.374567415078070454e-01
1.966072077783936667e+00,7.315275808726862117e-01
2.009700830793077486e+00,7.200495211636628312e-01
2.014224265946612302e+00,7.083690892886757018e-01
2.010394206647080129e+00,6.919005464055986154e-01
2.003239644558659993e+00,6.697928772358778815e-01
1.993849863770196240e+00,6.416113836472661092e-01
1.987409076428831911e+00,6.224936932348977825e-01
1.980933278918780127e+00,6.034380265821021050e-01
1.972411533285801433e+00,5.786142949516597245e-01
1.963941184501618364e+00,5.542236201842291043e-01
1.955408772993259880e+00,5.299383013028154954e-01
1.947307089723614437e+00,5.071411507485342751e-01
1.939728807668386512e+00,4.860479450529492929e-01
